,CMTE_CITY,CMTE_ST,CMTE_ZIP,TRANSACTION_AMT,EMPLOYER_STRING,OCCUPATION_STRING
51861,150,29,27,27,1693,100
51862,150,29,27,50,2019,1291
51863,150,29,27,150,305,999
51864,150,29,27,250,1745,403
51865,150,29,27,50,1302,1513
51866,150,29,27,8,1693,1264
51867,150,29,27,100,1302,1513
51868,150,29,27,10,1693,1646
51869,150,29,27,100,1302,1513
51870,150,29,27,19,1693,1196
51871,150,29,27,5,1693,1291
51872,150,29,27,25,1302,1513
51873,150,29,27,38,1575,1772
51874,150,29,27,50,1440,100
51875,150,29,27,50,396,903
51876,150,29,27,19,1575,1782
51877,150,29,27,50,1302,1513
51878,150,29,27,19,1302,1513
51879,150,29,27,50,1302,1513
51880,150,29,27,5,2022,1291
51881,150,29,27,38,738,938
51882,150,29,27,25,1693,203
51883,150,29,27,25,1302,1513
51884,150,29,27,50,1693,100
51885,150,29,27,75,1853,1244
51886,150,29,27,15,2038,340
51887,150,29,27,38,1354,26
51888,150,29,27,50,1302,1513
51889,150,29,27,50,1772,100
51890,150,29,27,25,1988,1513
51891,150,29,27,25,420,1842
51892,150,29,27,38,1302,1513
51893,150,29,27,50,1302,1513
51894,150,29,27,100,124,834
51895,150,29,27,15,1940,1397
51896,150,29,27,10,1099,957
51897,150,29,27,50,1774,1065
51898,150,29,27,25,1302,608
51899,150,29,27,50,1302,1513
51900,150,29,27,15,226,709
51901,150,29,27,5,1302,1513
51902,150,29,27,25,1693,334
51903,150,29,27,5,1302,850
51904,150,29,27,50,1575,1291
51905,150,29,27,25,264,191
51906,150,29,27,25,1920,100
51907,150,29,27,25,1302,1513
51908,150,29,27,50,1302,1513
51909,150,29,27,500,358,671
51910,150,29,27,5,1302,1513
51911,150,29,27,100,1158,657
51912,150,29,27,100,620,564
51913,150,29,27,200,1302,1513
51914,150,29,27,250,1285,100
51915,150,29,27,25,1302,1513
51916,150,29,27,10,261,26
51917,150,29,27,19,1575,1735
51918,150,29,27,25,1760,74
51919,150,29,27,100,1573,304
51920,150,29,27,50,1302,1513
51921,150,29,27,300,1302,1513
51922,150,29,27,100,644,1291
51923,150,29,27,50,1302,1513
51924,150,29,27,100,1693,1195
51925,150,29,27,15,1302,1513
51926,150,29,27,5,1055,409
51927,150,29,27,250,1098,957
51928,150,29,27,100,1879,1244
51929,150,29,27,5,1302,1513
51930,150,29,27,25,1373,1217
51931,150,29,27,50,452,1182
51932,150,29,27,5,1302,1513
51933,150,29,27,50,1302,1513
51934,150,29,27,10,1302,1202
51935,150,29,27,50,1397,334
51936,150,29,27,10,1302,1513
51937,150,29,27,20,67,957
51938,150,29,27,25,1396,657
51939,150,29,27,5,822,1436
51940,150,29,27,10,1693,1814
51941,150,29,27,15,1693,1964
51942,150,29,27,25,1357,1035
51943,150,29,27,50,1302,1513
51944,150,29,27,25,1302,1513
51945,150,29,27,500,1575,657
51946,150,29,27,333,1302,1202
51947,150,29,27,50,1302,1513
51948,150,29,27,100,825,1219
51949,150,29,27,25,960,583
51950,150,29,27,8,1302,1513
51951,150,29,27,10,438,1208
51952,150,29,27,10,1624,1562
51953,150,29,27,38,1302,1513
51954,150,29,27,1000,1981,771
51955,150,29,27,100,1735,12
51956,150,29,27,5,1338,100
51957,150,29,27,5,1162,1000
51958,150,29,27,10,1302,1513
51959,150,29,27,5,940,730
51960,150,29,27,19,1719,1950
51961,150,29,27,200,1302,1513
51962,150,29,27,25,1302,1513
51963,150,29,27,1000,2019,1474
51964,150,29,27,50,1461,1661
51965,150,29,27,250,1693,1958
51966,150,29,27,5,1720,963
51967,150,29,27,10,1302,1742
51968,150,29,27,50,1302,1513
51969,150,29,27,50,1302,1513
51970,150,29,27,25,1723,957
51971,150,29,27,100,991,1291
51972,150,29,27,25,1302,1513
51973,150,29,27,50,1575,1291
51974,150,29,27,30,1302,1202
51975,150,29,27,25,1302,1513
51976,150,29,27,25,1265,1782
51977,150,29,27,10,597,1782
51978,150,29,27,4,1302,1513
51979,150,29,27,25,1058,1746
51980,150,29,27,250,1302,1513
51981,150,29,27,19,1302,1513
51982,150,29,27,100,1302,1513
51983,150,29,27,50,132,203
51984,150,29,27,25,1435,1456
51985,150,29,27,27,1705,588
51986,150,29,27,25,1302,1513
51987,150,29,27,10,1302,1513
51988,150,29,27,100,1693,611
51989,150,29,27,5,1302,850
51990,150,29,27,25,1607,1593
51991,150,29,27,100,2022,1369
51992,150,29,27,10,1302,1513
51993,150,29,27,19,709,1782
51994,150,29,27,50,1302,850
51995,150,29,27,3,1272,1271
51996,150,29,27,25,256,1323
51997,150,29,27,25,739,86
51998,150,29,27,50,2010,1553
51999,150,29,27,10,1769,587
52000,150,29,27,25,1302,1513
52001,150,29,27,5,103,1649
52002,150,29,27,8,1302,1513
52003,150,29,27,100,175,638
52004,150,29,27,13,746,85
52005,150,29,27,8,1302,1513
52006,150,29,27,100,1302,1202
52007,150,29,27,30,1268,100
52008,150,29,27,50,1302,1513
52009,150,29,27,5,1357,322
52010,150,29,27,5,1693,62
52011,150,29,27,8,1302,1513
52012,150,29,27,25,1575,48
52013,150,29,27,50,1513,100
52014,150,29,27,1,1302,1513
52015,150,29,27,5,1302,1513
52016,150,29,27,5,1693,825
52017,150,29,27,50,1693,819
52018,150,29,27,50,1302,1513
52019,150,29,27,50,1302,850
52020,150,29,27,20,1302,1513
52021,150,29,27,25,1302,1513
52022,150,29,27,20,1693,303
52023,150,29,27,19,1302,1513
52024,150,29,27,25,1751,602
52025,150,29,27,25,1693,100
52026,150,29,27,25,530,772
52027,150,29,27,75,395,1291
52028,150,29,27,25,1619,100
52029,150,29,27,50,1302,1513
52030,150,29,27,25,1302,1513
52031,150,29,27,25,1302,1513
52032,150,29,27,200,377,934
52033,150,29,27,25,411,1016
52034,150,29,27,25,1693,1554
52035,150,29,27,100,1040,50
52036,150,29,27,75,2019,1396
52037,150,29,27,10,1302,1513
52038,150,29,27,25,1302,1513
52039,150,29,27,25,1575,1782
52040,150,29,27,10,769,1545
52041,150,29,27,8,333,1554
52042,150,29,27,100,1302,1513
52043,150,29,27,25,1809,100
52044,150,29,27,19,1302,1513
52045,150,29,27,50,2027,1853
52046,150,29,27,38,1302,1513
52047,150,29,27,20,1693,100
52048,150,29,27,25,1673,1796
52049,150,29,27,100,1302,1513
52050,150,29,27,25,1302,1513
52051,150,29,27,25,1302,1513
52052,150,29,27,15,1302,1513
52053,150,29,27,50,1801,366
52054,150,29,27,5,1302,1513
52055,150,29,27,5,1575,363
52056,150,29,27,6,1229,1648
52057,150,29,27,200,1302,1513
52058,150,29,27,25,387,1303
52059,150,29,27,75,1799,194
52060,150,29,27,25,382,757
52061,150,29,27,10,2006,894
52062,150,29,27,10,1693,1397
52063,150,29,27,100,1302,1513
52064,150,29,27,25,1693,100
52065,150,29,27,75,257,100
52066,150,29,27,10,736,1369
52067,150,29,27,19,744,1323
52068,150,29,27,100,1693,1423
52069,150,29,27,25,1466,1782
52070,150,29,27,25,100,915
52071,150,29,27,25,1302,850
52072,150,29,27,25,1302,1513
52073,150,29,27,50,1302,1513
52074,150,29,27,5,1302,1513
52075,150,29,27,8,1693,1029
52076,150,29,27,5,710,106
52077,150,29,27,25,1302,1202
52078,150,29,27,10,1302,1513
52079,150,29,27,38,676,1554
52080,150,29,27,38,1302,1513
52081,150,29,27,10,106,943
52082,150,29,27,50,736,1369
52083,150,29,27,10,1693,1956
52084,150,29,27,19,1693,321
52085,150,29,27,100,1302,1513
52086,150,29,27,19,1302,1202
52087,150,29,27,3,1302,1513
52088,150,29,27,100,867,712
52089,150,29,27,100,1575,657
52090,150,29,27,10,1575,680
52091,150,29,27,10,1693,1545
52092,150,29,27,25,1264,100
52093,150,29,27,25,960,583
52094,150,29,27,5,1978,1254
52095,150,29,27,50,1693,177
52096,150,29,27,25,499,12
52097,150,29,27,3,1516,367
52098,150,29,27,5,1575,1504
52099,150,29,27,50,1302,1513
52100,150,29,27,10,1302,1513
52101,150,29,27,5,1654,190
52102,150,29,27,25,1302,1513
52103,150,29,27,50,1399,1782
52104,150,29,27,1000,1010,776
52105,150,29,27,100,1302,1513
52106,150,29,27,25,2091,1511
52107,150,29,27,75,917,1871
52108,150,29,27,1,1526,15
52109,150,29,27,50,1866,1002
52110,150,29,27,50,1302,1513
52111,150,29,27,25,1575,656
52112,150,29,27,1000,1693,852
52113,150,29,27,100,1693,334
52114,150,29,27,25,1302,1513
52115,150,29,27,25,1693,896
52116,150,29,27,25,1792,785
52117,150,29,27,25,1302,1202
52118,150,29,27,100,418,812
52119,150,29,27,25,1302,1513
52120,150,29,27,10,1302,1513
52121,150,29,27,38,1302,1513
52122,150,29,27,10,1005,564
52123,150,29,27,100,1302,1513
52124,150,29,27,25,1302,1513
52125,150,29,27,50,1302,1513
52126,150,29,27,50,1302,1513
52127,150,29,27,50,1302,850
52128,150,29,27,25,2022,1317
52129,150,29,27,5,1701,1616
52130,150,29,27,50,396,903
52131,150,29,27,5,1575,363
52132,150,29,27,100,1693,1285
52133,150,29,27,50,1302,1513
52134,150,29,27,25,1185,362
52135,150,29,27,100,1357,1865
52136,150,29,27,50,1302,1513
52137,150,29,27,100,1575,957
52138,150,29,27,19,1302,1513
52139,150,29,27,50,1302,1513
52140,150,29,27,25,1302,1513
52141,150,29,27,50,1143,1397
52142,150,29,27,10,1302,1513
52143,150,29,27,100,126,1246
52144,150,29,27,150,812,642
52145,150,29,27,10,1302,1513
52146,150,29,27,25,1575,1782
52147,150,29,27,19,552,326
52148,150,29,27,50,1302,1513
52149,150,29,27,8,1302,1513
52150,150,29,27,25,1302,1513
52151,150,29,27,5,1575,363
52152,150,29,27,19,388,12
52153,150,29,27,10,1302,1184
52154,150,29,27,50,1247,1875
52155,150,29,27,19,1302,1513
52156,150,29,27,19,1302,850
52157,150,29,27,8,1516,1000
52158,150,29,27,25,1575,937
52159,150,29,27,1,1302,1513
52160,150,29,27,5,1693,1264
52161,150,29,27,100,1302,1513
52162,150,29,27,5,1261,1574
52163,150,29,27,5,749,1784
52164,150,29,27,100,1320,26
52165,150,29,27,10,1529,967
52166,150,29,27,250,146,1291
52167,150,29,27,1,809,1469
52168,150,29,27,75,1302,1513
52169,150,29,27,5,890,1665
52170,150,29,27,25,1302,1513
52171,150,29,27,5,1302,1513
52172,150,29,27,25,2022,1291
52173,150,29,27,100,1302,1513
52174,150,29,27,50,1693,1291
52175,150,29,27,25,115,1612
52176,150,29,27,10,1302,1513
52177,150,29,27,4,191,1210
52178,150,29,27,100,366,707
52179,150,29,27,500,1081,100
52180,150,29,27,50,1126,1513
52181,150,29,27,25,1302,1513
52182,150,29,27,5,1693,100
52183,150,29,27,5,1302,1513
52184,150,29,27,25,1693,957
52185,150,29,27,50,1302,1513
52186,150,29,27,5,1302,1513
52187,150,29,27,50,1523,999
52188,150,29,27,5,1302,1513
52189,150,29,27,8,389,386
52190,150,29,27,50,1302,1202
52191,150,29,27,25,1302,1513
52192,150,29,27,10,1302,1513
52193,150,29,27,25,730,45
52194,150,29,27,25,1302,1513
52195,150,29,27,25,1302,1513
52196,150,29,27,25,1302,1513
52197,150,29,27,25,1302,1513
52198,150,29,27,19,1801,1406
52199,150,29,27,10,467,1505
52200,150,29,27,50,341,1782
52201,150,29,27,100,1020,88
52202,150,29,27,50,671,957
52203,150,29,27,38,527,1300
52204,150,29,27,5,1302,1513
52205,150,29,27,5,1302,1513
52206,150,29,27,50,960,1595
52207,150,29,27,50,1302,1513
52208,150,29,27,25,1302,1513
52209,150,29,27,25,1444,640
52210,150,29,27,5,436,393
52211,150,29,27,199,736,1291
52212,150,29,27,10,1357,1385
52213,150,29,27,25,1302,1202
52214,150,29,27,50,1302,850
52215,150,29,27,10,1302,1513
52216,150,29,27,75,1252,1000
52217,150,29,27,10,1302,1513
52218,150,29,27,50,1453,1383
52219,150,29,27,25,1302,1513
52220,150,29,27,5,1302,1513
52221,150,29,27,250,1693,657
52222,150,29,27,25,1302,1513
52223,150,29,27,5,1302,1513
52224,150,29,27,100,952,932
52225,150,29,27,25,1302,1513
52226,150,29,27,100,1924,1507
52227,150,29,27,25,1302,1513
52228,150,29,27,15,1302,1513
52229,150,29,27,5,1575,1782
52230,150,29,27,3,1302,1513
52231,150,29,27,100,1693,978
52232,150,29,27,100,2022,1369
52233,150,29,27,25,376,1554
52234,150,29,27,5,168,158
52235,150,29,27,250,1302,1513
52236,150,29,27,25,1190,1554
52237,150,29,27,19,1987,1513
52238,150,29,27,15,1302,850
52239,150,29,27,100,1801,1402
52240,150,29,27,150,871,825
52241,150,29,27,25,599,1749
52242,150,29,27,25,963,1785
52243,150,29,27,5,1726,100
52244,150,29,27,50,272,1064
52245,150,29,27,50,1302,851
52246,150,29,27,5,1302,1513
52247,150,29,27,100,1428,988
52248,150,29,27,10,1313,1782
52249,150,29,27,10,1756,1581
52250,150,29,27,5,1996,955
52251,150,29,27,19,1407,1782
52252,150,29,27,10,1302,1513
52253,150,29,27,25,1848,1292
52254,150,29,27,19,760,1430
52255,150,29,27,50,674,1369
52256,150,29,27,25,1317,1323
52257,150,29,27,200,443,334
52258,150,29,27,250,897,1554
52259,150,29,27,10,1575,1419
52260,150,29,27,25,1302,1513
52261,150,29,27,75,1302,1513
52262,150,29,27,25,938,72
52263,150,29,27,78,654,100
52264,150,29,27,5,1383,1773
52265,150,29,27,25,1302,1513
52266,150,29,27,5,1162,1000
52267,150,29,27,15,1302,1513
52268,150,29,27,10,1884,1609
52269,150,29,27,100,1302,1513
52270,150,29,27,10,1801,1406
52271,150,29,27,75,985,564
52272,150,29,27,25,1357,1513
52273,150,29,27,100,1302,1513
52274,150,29,27,10,1693,1069
52275,150,29,27,19,1302,1513
52276,150,29,27,25,1302,1513
52277,150,29,27,30,1090,1820
52278,150,29,27,25,1302,1513
52279,150,29,27,25,1360,1375
52280,150,29,27,25,1885,1214
52281,150,29,27,38,1302,1513
52282,150,29,27,25,1302,1513
52283,150,29,27,25,1302,1513
52284,150,29,27,100,1302,1513
52285,150,29,27,10,787,1000
52286,150,29,27,11,1693,368
52287,150,29,27,100,1433,1245
52288,150,29,27,27,737,100
52289,150,29,27,100,1302,1513
52290,150,29,27,10,1302,1513
52291,150,29,27,19,986,598
52292,150,29,27,75,62,1291
52293,150,29,27,100,1302,1513
52294,150,29,27,5,1302,1184
52295,150,29,27,50,1693,1395
52296,150,29,27,25,1302,1513
52297,150,29,27,25,924,379
52298,150,29,27,10,1302,1513
52299,150,29,27,10,1904,714
52300,150,29,27,250,1302,1513
52301,150,29,27,15,1693,901
52302,150,29,27,100,1664,1774
52303,150,29,27,5,970,203
52304,150,29,27,25,1302,850
52305,150,29,27,100,1693,409
52306,150,29,27,20,1610,1369
52307,150,29,27,25,1302,1513
52308,150,29,27,100,1390,337
52309,150,29,27,38,1302,1513
52310,150,29,27,50,1182,1039
52311,150,29,27,8,1693,1956
52312,150,29,27,38,1302,1513
52313,150,29,27,25,1302,1513
52314,150,29,27,25,1575,668
52315,150,29,27,5,1693,1184
52316,150,29,27,250,862,1554
52317,150,29,27,11,691,902
52318,150,29,27,8,1302,1513
52319,150,29,27,50,2022,1291
52320,150,29,27,100,1302,1513
52321,150,29,27,250,629,334
52322,150,29,27,5,96,75
52323,150,29,27,8,1302,1513
52324,150,29,27,25,1302,1513
52325,150,29,27,38,1302,1513
52326,150,29,27,19,1050,957
52327,150,29,27,19,1302,1513
52328,150,29,27,25,1693,100
52329,150,29,27,10,1988,220
52330,150,29,27,25,1693,1661
52331,150,29,27,10,1302,1513
52332,150,29,27,10,485,910
52333,150,29,27,200,490,176
52334,150,29,27,5,440,605
52335,150,29,27,10,1302,1513
52336,150,29,27,11,1575,1202
52337,150,29,27,50,1302,1513
52338,150,29,27,5,1302,1513
52339,150,29,27,50,1302,1513
52340,150,29,27,25,1575,1782
52341,150,29,27,25,1590,45
52342,150,29,27,5,1302,1513
52343,150,29,27,8,1302,1513
52344,150,29,27,38,1302,1513
52345,150,29,27,5,1302,1513
52346,150,29,27,25,1302,1513
52347,150,29,27,25,1302,1513
52348,150,29,27,20,1302,1513
52349,150,29,27,19,559,608
52350,150,29,27,10,1302,1513
52351,150,29,27,25,761,6
52352,150,29,27,3,1488,22
52353,150,29,27,100,1575,997
52354,150,29,27,1000,1813,957
52355,150,29,27,10,801,709
52356,150,29,27,25,1302,1513
52357,150,29,27,100,1302,1513
52358,150,29,27,5,1851,1569
52359,150,29,27,25,1302,1513
52360,150,29,27,10,1357,1513
52361,150,29,27,8,1302,1513
52362,150,29,27,20,1302,1513
52363,150,29,27,10,1302,1513
52364,150,29,27,25,1794,869
52365,150,29,27,5,1302,1513
52366,150,29,27,100,1693,407
52367,150,29,27,25,1295,1840
52368,150,29,27,25,930,1622
52369,150,29,27,100,1302,1513
52370,150,29,27,25,1632,12
52371,150,29,27,5,758,1554
52372,150,29,27,25,1302,1202
52373,150,29,27,8,830,1869
52374,150,29,27,100,32,8
52375,150,29,27,5,1357,625
52376,150,29,27,100,1196,225
52377,150,29,27,100,598,1652
52378,150,29,27,25,1693,16
52379,150,29,27,5,1273,898
52380,150,29,27,48,1302,1513
52381,150,29,27,25,1302,1513
52382,150,29,27,1000,1302,1513
52383,150,29,27,20,1302,1513
52384,150,29,27,250,1302,1513
52385,150,29,27,3,1575,1397
52386,150,29,27,5,1693,950
52387,150,29,27,500,752,707
52388,150,29,27,100,1302,1513
52389,150,29,27,19,1575,202
52390,150,29,27,75,1302,1513
52391,150,29,27,25,1720,963
52392,150,29,27,5,1575,1456
52393,150,29,27,25,805,100
52394,150,29,27,15,786,823
52395,150,29,27,500,1357,1184
52396,150,29,27,38,1302,1513
52397,150,29,27,100,1894,837
52398,150,29,27,19,1302,1513
52399,150,29,27,200,1693,1224
52400,150,29,27,3,176,1847
52401,150,29,27,5,902,900
52402,150,29,27,25,1302,1513
52403,150,29,27,5,1575,363
52404,150,29,27,200,280,1248
52405,150,29,27,5,1029,657
52406,150,29,27,10,1302,1513
52407,150,29,27,25,2097,773
52408,150,29,27,25,1302,1513
52409,150,29,27,25,1302,1513
52410,150,29,27,100,1693,999
52411,150,29,27,8,1302,1513
52412,150,29,27,25,1357,176
52413,150,29,27,50,1302,1513
52414,150,29,27,20,1302,1513
52415,150,29,27,100,1302,1513
52416,150,29,27,50,1575,642
52417,150,29,27,30,1302,1513
52418,150,29,27,8,1340,1000
52419,150,29,27,25,1302,1513
52420,150,29,27,19,1302,1513
52421,150,29,27,25,359,231
52422,150,29,27,19,1622,1358
52423,150,29,27,5,1302,1513
52424,150,29,27,500,1302,1202
52425,150,29,27,100,1302,1202
52426,150,29,27,30,1575,100
52427,150,29,27,15,1693,1041
52428,150,29,27,101,1357,1513
52429,150,29,27,10,1369,1537
52430,150,29,27,5,1302,1513
52431,150,29,27,25,1302,1513
52432,150,29,27,20,1302,1513
52433,150,29,27,1000,1357,1395
52434,150,29,27,50,1446,1267
52435,150,29,27,50,1693,1782
52436,150,29,27,25,1357,1184
52437,150,29,27,25,2096,157
52438,150,29,27,8,1302,1513
52439,150,29,27,8,526,12
52440,150,29,27,19,1693,1397
52441,150,29,27,5,1575,363
52442,150,29,27,10,1302,608
52443,150,29,27,5,1302,1513
52444,150,29,27,10,1302,1513
52445,150,29,27,19,552,326
52446,150,29,27,50,54,1254
52447,150,29,27,50,1693,334
52448,150,29,27,25,1575,1545
52449,150,29,27,200,1302,1513
52450,150,29,27,8,1302,1513
52451,150,29,27,25,1302,1513
52452,150,29,27,19,1302,1513
52453,150,29,27,5,1302,1513
52454,150,29,27,100,1693,1797
52455,150,29,27,25,2028,1369
52456,150,29,27,50,121,1250
52457,150,29,27,100,709,1369
52458,150,29,27,5,572,1566
52459,150,29,27,5,1019,1878
52460,150,29,27,5,1302,850
52461,150,29,27,5,1302,1513
52462,150,29,27,35,1302,1513
52463,150,29,27,100,1693,743
52464,150,29,27,11,217,1208
52465,150,29,27,25,1302,1513
52466,150,29,27,25,736,1371
52467,150,29,27,25,935,1619
52468,150,29,27,100,732,1646
52469,150,29,27,50,2019,962
52470,150,29,27,38,1302,1513
52471,150,29,27,25,1302,1202
52472,150,29,27,100,1302,1513
52473,150,29,27,25,2022,1369
52474,150,29,27,100,1690,1956
52475,150,29,27,25,1575,382
52476,150,29,27,50,1302,1513
52477,150,29,27,38,676,1554
52478,150,29,27,25,1302,1513
52479,150,29,27,5,1302,1513
52480,150,29,27,50,730,45
52481,150,29,27,250,1302,1513
52482,150,29,27,50,1302,1513
52483,150,29,27,25,1575,775
52484,150,29,27,25,1302,1513
52485,150,29,27,25,1693,830
52486,150,29,27,100,988,1291
52487,150,29,27,10,1575,1782
52488,150,29,27,27,498,585
52489,150,29,27,25,1302,1513
52490,150,29,27,250,1302,1513
52491,150,29,27,19,1302,1513
52492,150,29,27,5,1302,1513
52493,150,29,27,25,578,1436
52494,150,29,27,500,1693,101
52495,150,29,27,19,145,1554
52496,150,29,27,50,1302,1513
52497,150,29,27,25,1357,1513
52498,150,29,27,5,1302,1513
52499,150,29,27,25,1302,1513
52500,150,29,27,50,1302,1513
52501,150,29,27,25,1302,1513
52502,150,29,27,5,1302,1513
52503,150,29,27,100,1302,1513
52504,150,29,27,77,1014,890
52505,150,29,27,50,1302,1513
52506,150,29,27,100,1302,1513
52507,150,29,27,8,1302,1513
52508,150,29,27,10,1529,967
52509,150,29,27,19,1575,1851
52510,150,29,27,15,1302,1513
52511,150,29,27,20,208,1427
52512,150,29,27,50,1575,1782
52513,150,29,27,300,1357,334
52514,150,29,27,19,1302,1513
52515,150,29,27,25,1302,1513
52516,150,29,27,25,1302,1513
52517,150,29,27,25,1302,1513
52518,150,29,27,25,1302,1513
52519,150,29,27,100,1302,1513
52520,150,29,27,10,1575,1782
52521,150,29,27,10,1224,100
52522,150,29,27,50,2017,1221
52523,150,29,27,8,1302,1513
52524,150,29,27,1,1302,1202
52525,150,29,27,19,1302,1513
52526,150,29,27,75,1302,1513
52527,150,29,27,100,512,1836
52528,150,29,27,10,1693,1554
52529,150,29,27,10,1801,1513
52530,150,29,27,25,1302,1202
52531,150,29,27,23,1090,1820
52532,150,29,27,25,1302,1202
52533,150,29,27,100,59,100
52534,150,29,27,38,1589,1837
52535,150,29,27,25,1302,1513
52536,150,29,27,100,1733,1310
52537,150,29,27,10,140,727
52538,150,29,27,10,1666,1782
52539,150,29,27,50,1302,1513
52540,150,29,27,15,1302,1513
52541,150,29,27,25,2002,1300
52542,150,29,27,10,1575,296
52543,150,29,27,10,1302,1513
52544,150,29,27,250,316,100
52545,150,29,27,5,619,731
52546,150,29,27,8,1693,924
52547,150,29,27,38,323,1782
52548,150,29,27,50,1693,1956
52549,150,29,27,19,328,1272
52550,150,29,27,250,1302,1513
52551,150,29,27,25,1302,1513
52552,150,29,27,100,1302,1513
52553,150,29,27,3,709,1277
52554,150,29,27,50,1183,400
52555,150,29,27,10,1302,1513
52556,150,29,27,12,1575,363
52557,150,29,27,38,1302,1513
52558,150,29,27,10,46,1237
52559,150,29,27,25,1302,1513
52560,150,29,27,100,1302,1513
52561,150,29,27,25,1302,1513
52562,150,29,27,25,1050,957
52563,150,29,27,25,1575,755
52564,150,29,27,50,1693,1436
52565,150,29,27,25,503,100
52566,150,29,27,100,1302,1513
52567,150,29,27,5,1302,1513
52568,150,29,27,25,1302,1513
52569,150,29,27,15,1552,1000
52570,150,29,27,50,2000,1615
52571,150,29,27,50,1567,331
52572,150,29,27,38,735,1369
52573,150,29,27,25,1693,307
52574,150,29,27,5,1302,1513
52575,150,29,27,50,1575,1782
52576,150,29,27,15,1357,733
52577,150,29,27,25,1302,1513
52578,150,29,27,6,1467,1818
52579,150,29,27,10,1788,974
52580,150,29,27,25,1842,1369
52581,150,29,27,11,1693,859
52582,150,29,27,25,1869,311
52583,150,29,27,50,1302,1184
52584,150,29,27,75,1302,1513
52585,150,29,27,75,269,214
52586,150,29,27,10,559,1545
52587,150,29,27,25,1349,681
52588,150,29,27,25,2051,1291
52589,150,29,27,10,754,100
52590,150,29,27,250,1693,957
52591,150,29,27,19,1357,1513
52592,150,29,27,5,431,829
52593,150,29,27,25,2016,1000
52594,150,29,27,100,821,1394
52595,150,29,27,250,265,324
52596,150,29,27,25,1302,1513
52597,150,29,27,50,1302,1513
52598,150,29,27,4,1575,1270
52599,150,29,27,100,1302,1513
